tweet_id,jpg_url,img_num,prediction,prediction_confidence,prediction_success,prediction_number
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,toy poodle,0.00849262,True,2
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,cocker spaniel,0.00314271,True,2
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,schipperke,0.224817,True,2
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,Labrador retriever,0.0628667,True,2
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,Cardigan,0.28717800000000004,True,2
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,keeshond,0.464816,True,2
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,Persian cat,0.122978,False,2
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,Saluki,0.0462126,True,2
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,golden retriever,0.105703,True,2
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,toy terrier,0.0210845,True,2
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,malinois,0.00492039,True,2
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,French bulldog,0.221864,True,2
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,minivan,0.304759,False,2
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,Sussex spaniel,0.064897,True,2
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,Pomeranian,0.112704,True,2
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,Pomeranian,0.075101,True,2
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,Labrador retriever,0.113798,True,2
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,golden retriever,0.27273400000000003,True,2
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,oscilloscope,0.0355131,False,2
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,Pekinese,0.0703834,True,2
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,Siberian husky,0.120853,True,2
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,kelpie,0.197021,True,2
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,beagle,0.0185703,True,2
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,cougar,0.0881427,False,2
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,bathtub,0.325106,False,2
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Great Dane,0.190503,True,2
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,Cardigan,0.153096,True,2
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,malinois,0.000152999,True,2
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,EntleBucher,0.00105698,True,2
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,bathtub,0.325106,False,2
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,golden retriever,0.245773,True,2
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,flat-coated retriever,0.309535,True,2
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,jean,0.0693617,False,2
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,toy terrier,0.0955238,True,2
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,Cardigan,0.0270259,True,2
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,Labrador retriever,0.219721,True,2
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,swab,0.05271519999999999,False,2
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,Irish setter,0.0916151,True,2
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,silky terrier,0.06782250000000001,True,2
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,basketball,0.000113129,False,2
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,lighter,0.0819414,False,2
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,golden retriever,0.169744,True,2
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,saltshaker,0.05239590000000001,False,2
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,bluetick,0.16038,True,2
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,Labrador retriever,0.0364766,True,2
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,Irish terrier,0.218783,True,2
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,golden retriever,0.0741,True,2
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,French bulldog,0.0187591,True,2
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,Lakeland terrier,0.273428,True,2
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,Labrador retriever,0.390222,True,2
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,Walker hound,0.0605742,True,2
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,Eskimo dog,0.206749,True,2
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,borzoi,0.142204,True,2
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,Labrador retriever,0.219904,True,2
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,Chihuahua,0.21783,True,2
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,Labrador retriever,0.219721,True,2
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,Bedlington terrier,0.112753,True,2
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,golden retriever,0.0444618,True,2
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,fountain,0.294827,False,2
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,malamute,0.00490635,True,2
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,golden retriever,0.27273400000000003,True,2
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,bath towel,0.173745,False,2
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,kelpie,0.197021,True,2
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,harvester,0.049995300000000006,False,2
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,Labrador retriever,0.0592408,True,2
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,Chesapeake Bay retriever,0.157927,True,2
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,Labrador retriever,0.0701398,True,2
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,Tibetan mastiff,0.014109899999999996,True,2
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,Pembroke,0.260738,True,2
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Labrador retriever,0.140798,True,2
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Labrador retriever,0.140798,True,2
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,Pomeranian,0.28865,True,2
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,seat belt,0.107511,False,2
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,Staffordshire bullterrier,0.155566,True,2
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,Boston bull,0.0806985,True,2
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,Border collie,0.100844,True,2
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,Cardigan,0.033643900000000004,True,2
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,Chihuahua,0.30576,True,2
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,Shih-Tzu,0.102931,True,2
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,collie,0.192031,True,2
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Labrador retriever,0.119256,True,2
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,Brittany spaniel,0.347609,True,2
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,hamster,0.22715,False,2
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,bakery,0.0279066,False,2
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,Pembroke,0.15950899999999998,True,2
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,carton,0.0950952,False,2
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,cairn,0.184897,True,2
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,Eskimo dog,0.22935100000000005,True,2
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,Norwich terrier,0.231573,True,2
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,Siberian husky,0.00583442,True,2
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,redbone,0.276095,True,2
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,collie,0.288684,True,2
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,golden retriever,0.241929,True,2
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,punching bag,0.243297,False,2
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,kuvasz,0.0251195,True,2
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,Pembroke,0.194207,True,2
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,black widow,0.0939402,False,2
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,ice bear,0.184657,False,2
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,Cardigan,0.167373,True,2
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,miniature poodle,0.07665280000000001,True,2
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,English setter,0.0946019,True,2
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Dandie Dinmont,0.061604499999999986,True,2
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,beach wagon,0.081125,False,2
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Cardigan,0.306612,True,2
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,American Staffordshire terrier,0.271916,True,2
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,Siberian husky,0.335774,True,2
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,toy terrier,0.112943,True,2
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,beagle,0.016894799999999998,True,2
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,television,0.203578,False,2
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,Labrador retriever,0.173252,True,2
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,golden retriever,0.16285,True,2
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,golden retriever,0.0172398,True,2
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,chow,0.30780100000000005,True,2
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,entertainment center,0.019287400000000003,False,2
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,golden retriever,0.343666,True,2
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Irish terrier,0.197314,True,2
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,redbone,0.0597065,True,2
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,envelope,0.0505658,False,2
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,binoculars,0.08349880000000001,False,2
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,German shepherd,0.0624797,True,2
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Rhodesian ridgeback,0.180461,True,2
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,barrel,0.0901799,False,2
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,German shepherd,0.186642,True,2
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,American Staffordshire terrier,0.0983133,True,2
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,keeshond,0.31913600000000003,True,2
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,golden retriever,0.339251,True,2
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Pomeranian,0.0407829,True,2
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Shetland sheepdog,0.13061099999999998,True,2
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Brittany spaniel,0.0367389,True,2
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,house finch,0.209852,False,2
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Irish setter,0.213642,True,2
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,golden retriever,0.17139300000000002,True,2
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Pomeranian,0.120358,True,2
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,cocker spaniel,0.0336933,True,2
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Staffordshire bullterrier,0.130726,True,2
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,Labrador retriever,0.257447,True,2
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Dandie Dinmont,0.061604499999999986,True,2
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,cocker spaniel,0.219323,True,2
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,toy poodle,0.0369271,True,2
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,miniature pinscher,0.194867,True,2
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,bloodhound,0.017133900000000004,True,2
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Samoyed,0.141241,True,2
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Cardigan,0.13431700000000002,True,2
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,golden retriever,0.0444618,True,2
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,toy poodle,0.27454,True,2
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,American Staffordshire terrier,0.261233,True,2
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Eskimo dog,0.158395,True,2
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Siberian husky,0.166151,True,2
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,Labrador retriever,0.08231820000000001,True,2
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Tibetan mastiff,0.0367077,True,2
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Cardigan,0.18989,True,2
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,Pembroke,0.049561900000000006,True,2
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Labrador retriever,0.202862,True,2
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,French bulldog,0.159935,True,2
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,cocker spaniel,0.08778810000000001,True,2
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,pillow,0.0923181,False,2
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,web site,0.345298,False,2
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,golden retriever,0.18261,True,2
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,boxer,0.00704296,True,2
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,Labrador retriever,0.08355,True,2
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,Pembroke,0.115034,True,2
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,kelpie,0.0426494,True,2
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Boston bull,0.117003,True,2
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,Pembroke,0.140682,True,2
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,whippet,0.374223,True,2
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,Ibizan hound,0.0446025,True,2
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Pembroke,0.07056710000000001,True,2
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,golden retriever,0.0261931,True,2
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,Labrador retriever,0.0423119,True,2
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,golden retriever,0.120345,True,2
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Pomeranian,0.048038300000000006,True,2
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Siberian husky,0.228792,True,2
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,Boston bull,0.247621,True,2
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Eskimo dog,0.256433,True,2
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Great Dane,0.190503,True,2
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,Labrador retriever,0.291956,True,2
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,toy poodle,0.26558200000000004,True,2
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,kuvasz,0.053281,True,2
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,boxer,6.78061e-05,True,2
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,toyshop,0.0914294,False,2
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,Norwegian elkhound,0.140007,True,2
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Cardigan,0.17852300000000002,True,2
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan terrier,0.29569,True,2
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,miniature pinscher,0.103912,True,2
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,Border collie,0.052724,True,2
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Samoyed,0.00739748,True,2
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,kuvasz,0.0494795,True,2
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,envelope,0.0601072,False,2
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Pomeranian,0.0528495,True,2
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Pembroke,0.105033,True,2
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,golden retriever,0.245773,True,2
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,French bulldog,0.0974556,True,2
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Afghan hound,0.229352,True,2
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Irish setter,0.144431,True,2
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan terrier,0.29569,True,2
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,black-and-tan coonhound,0.0973859,True,2
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Samoyed,0.201358,True,2
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,French bulldog,0.0285185,True,2
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,flat-coated retriever,0.214145,True,2
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,golden retriever,0.264844,True,2
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,Labrador retriever,0.364997,True,2
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,toy poodle,0.112479,True,2
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,Welsh springer spaniel,6.229489999999999e-05,True,2
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Chesapeake Bay retriever,0.13718699999999998,True,2
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Border terrier,0.204177,True,2
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,beagle,0.255917,True,2
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,toy poodle,0.271929,True,2
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,palace,0.0200891,False,2
